Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2011-07-18,PerthAirport,9.1,19.2,0.0,3.4,7.0,E,39.0,ENE,E,17.0,13.0,54.0,52.0,1021.8,1018.2,1.0,4.0,11.7,17.8,No,No
2016-08-22,Nhil,1.6,14.9,0.0,,,WSW,30.0,,SSW,0.0,17.0,99.0,80.0,1013.7,1012.5,,,7.4,11.2,No,No
2009-07-12,Launceston,9.5,13.5,22.6,,,NW,54.0,N,,17.0,0.0,90.0,94.0,1002.4,999.6,,,11.6,8.9,Yes,Yes
2009-04-07,Adelaide,12.5,21.2,0.0,3.0,9.4,SE,35.0,SE,SSE,13.0,15.0,57.0,40.0,1031.9,1028.3,,,15.4,20.6,No,No
2015-01-07,PearceRAAF,18.7,35.1,0.0,,13.2,E,65.0,SE,E,20.0,17.0,47.0,28.0,1010.9,1008.9,,,25.5,34.1,No,No
2010-12-22,Williamtown,12.1,26.9,0.0,12.8,12.2,NE,44.0,WSW,ESE,11.0,22.0,57.0,44.0,1017.6,1017.1,3.0,5.0,22.2,26.0,No,No
2008-01-28,Canberra,15.3,33.2,0.0,9.4,13.2,NNW,44.0,NNE,NW,4.0,24.0,60.0,18.0,1013.9,1012.0,0.0,1.0,22.4,32.1,No,No
2009-07-29,Wollongong,11.1,19.3,0.0,,,WSW,41.0,WSW,SW,20.0,15.0,50.0,43.0,1023.1,1021.6,,4.0,14.9,18.8,No,No
2011-10-27,MelbourneAirport,8.9,24.1,0.0,5.6,10.0,N,57.0,N,NW,41.0,20.0,55.0,33.0,1020.4,1017.4,6.0,7.0,15.2,22.5,No,No
2017-01-04,Albany,,25.8,0.0,,,,,,,,,,,1012.7,1008.5,,,,,No,No
2015-04-28,Uluru,9.0,22.2,0.0,,,E,46.0,E,ENE,26.0,24.0,47.0,28.0,1025.2,1020.5,,,14.4,20.6,No,No
2013-05-26,Perth,11.5,24.9,0.0,3.6,7.9,W,20.0,NE,WNW,2.0,9.0,62.0,53.0,1016.6,1014.3,3.0,4.0,17.2,23.6,No,No
2013-11-19,Mildura,14.7,36.0,0.0,10.0,11.0,S,48.0,NNE,WNW,13.0,17.0,22.0,8.0,1009.9,1006.0,7.0,2.0,24.2,34.7,No,No
2014-05-23,Penrith,8.4,26.4,0.2,,,NW,30.0,,WNW,0.0,17.0,74.0,34.0,,,,,13.6,25.2,No,No
2011-10-16,Darwin,26.5,33.3,0.0,7.6,6.9,E,67.0,SSE,NNW,13.0,19.0,70.0,64.0,1013.3,1008.7,5.0,4.0,30.6,32.2,No,Yes
2012-05-24,Walpole,4.9,17.9,0.0,,,N,26.0,N,NW,13.0,9.0,80.0,46.0,1033.9,1031.0,,,10.3,17.6,No,No
2012-09-26,Williamtown,10.6,23.3,0.0,3.6,9.3,ENE,43.0,ENE,ENE,19.0,26.0,60.0,52.0,1022.4,1018.8,2.0,1.0,18.4,20.6,No,No
2010-10-13,MelbourneAirport,12.8,13.1,8.4,4.0,0.0,SSW,22.0,S,S,13.0,17.0,99.0,97.0,1018.0,1015.3,8.0,8.0,13.0,11.9,Yes,Yes
2016-11-25,MountGinini,1.8,15.2,0.0,,,SW,48.0,SW,WSW,15.0,19.0,55.0,41.0,,,,,6.9,14.2,No,No
2016-12-24,Darwin,26.2,33.2,0.0,4.6,5.7,NNW,48.0,NNE,NNW,15.0,24.0,79.0,71.0,1008.1,1005.6,7.0,7.0,29.5,31.0,No,No
2015-01-28,Moree,17.4,28.5,30.0,,9.3,SE,54.0,ESE,ESE,17.0,11.0,68.0,48.0,1007.4,1005.6,7.0,5.0,21.6,27.0,Yes,No
2011-12-26,Albury,17.0,29.4,9.0,,,SE,48.0,NE,SW,6.0,24.0,81.0,48.0,1005.6,1002.6,,,21.2,28.2,Yes,No
2014-05-17,NorfolkIsland,15.5,20.6,1.2,4.4,3.7,SE,59.0,SE,E,28.0,22.0,66.0,85.0,1026.4,1024.9,7.0,7.0,17.4,16.3,Yes,Yes
2014-07-16,Nuriootpa,7.3,13.7,1.4,0.0,5.6,W,63.0,NW,NW,20.0,35.0,93.0,71.0,1014.2,1012.0,7.0,5.0,9.3,13.3,Yes,Yes
2013-08-29,NorfolkIsland,12.6,18.4,0.0,2.4,9.1,SSW,37.0,SW,SSW,20.0,22.0,72.0,68.0,1021.8,1019.4,6.0,3.0,17.2,17.3,No,No
2017-02-01,Richmond,20.0,27.1,0.2,9.7,,SSE,28.0,NW,NE,7.0,13.0,82.0,70.0,1016.1,1011.8,8.0,8.0,21.7,25.9,No,Yes
2013-08-06,Moree,2.3,22.2,0.0,2.4,10.3,NNW,28.0,NE,WNW,15.0,9.0,69.0,26.0,1020.7,1015.3,4.0,1.0,11.4,21.7,No,No
2009-09-07,Canberra,1.9,12.0,5.0,3.8,,,,,,,,95.0,93.0,,,,,8.8,10.0,Yes,Yes
2015-07-16,SydneyAirport,8.5,13.4,0.0,3.4,2.6,WNW,41.0,S,WNW,20.0,17.0,80.0,70.0,1016.7,1013.8,7.0,6.0,11.1,12.7,No,Yes
2012-07-09,Witchcliffe,1.3,12.9,0.4,,,NNE,37.0,ENE,NNE,6.0,15.0,,,1023.4,1019.4,,,7.3,11.2,No,No
2012-04-20,SydneyAirport,17.4,27.0,2.2,1.0,8.5,ENE,31.0,WNW,NE,13.0,19.0,74.0,64.0,1016.4,1014.2,1.0,7.0,21.8,24.8,Yes,No
2013-07-19,Katherine,16.8,33.6,0.0,5.0,,E,28.0,N,ENE,13.0,17.0,68.0,29.0,1013.7,1009.3,0.0,3.0,24.3,32.0,No,No
2015-06-12,Wollongong,12.5,17.6,0.0,,,WNW,20.0,ESE,,11.0,0.0,71.0,63.0,1034.5,1031.7,5.0,8.0,14.8,17.0,No,No
2011-08-22,NorfolkIsland,15.2,17.6,3.2,1.4,0.0,E,72.0,E,E,35.0,37.0,85.0,87.0,1026.5,1026.2,8.0,8.0,16.5,16.3,Yes,Yes
2013-12-31,Katherine,25.4,36.3,0.2,7.6,,SW,28.0,W,NNW,2.0,15.0,71.0,69.0,1009.8,1006.1,1.0,3.0,30.1,31.8,No,Yes
2010-04-09,Newcastle,16.5,24.9,0.0,,,,,W,SE,4.0,9.0,71.0,57.0,,,1.0,5.0,21.5,22.2,No,No
2016-04-23,Uluru,16.9,28.4,0.0,,,E,31.0,ESE,ESE,20.0,20.0,45.0,25.0,1023.8,1019.4,,,20.0,27.5,No,No
2016-08-07,Williamtown,8.7,17.2,4.8,,,W,30.0,NW,SE,15.0,13.0,99.0,63.0,1027.9,1024.7,8.0,4.0,10.0,15.7,Yes,No
2012-11-12,Brisbane,15.3,25.8,0.0,8.0,11.7,E,30.0,SE,E,9.0,13.0,58.0,45.0,1024.9,1021.2,7.0,2.0,21.3,24.2,No,No
2010-08-04,NorfolkIsland,16.1,20.1,21.0,3.8,9.3,WNW,70.0,NW,NW,24.0,39.0,59.0,75.0,1009.7,1007.1,1.0,7.0,18.5,18.7,Yes,No
2016-10-20,Moree,9.2,28.8,0.0,,,ENE,31.0,ENE,N,20.0,15.0,42.0,24.0,1021.5,1017.9,,,19.6,26.0,No,No
2009-01-15,SalmonGums,10.2,31.9,0.0,,,E,39.0,E,E,26.0,22.0,59.0,22.0,,,,,19.4,29.7,No,No
2009-09-26,SydneyAirport,17.4,20.7,0.0,11.2,9.0,W,78.0,NW,WNW,48.0,46.0,18.0,14.0,1004.3,1004.5,1.0,4.0,18.0,19.1,No,No
2014-11-27,PearceRAAF,19.3,28.6,15.8,,5.0,ENE,46.0,S,S,19.0,19.0,78.0,79.0,1011.2,1009.8,6.0,7.0,23.1,23.7,Yes,Yes
2013-07-27,Sydney,7.4,18.7,0.0,1.8,9.9,W,28.0,W,E,22.0,15.0,62.0,56.0,1031.0,1028.2,1.0,1.0,9.4,17.8,No,No
2015-10-06,Nuriootpa,19.0,22.8,0.0,11.6,,SW,50.0,WSW,WSW,15.0,31.0,43.0,43.0,1017.0,1021.0,5.0,,19.0,21.0,No,No
2009-04-01,Witchcliffe,4.0,18.9,0.8,,,SE,31.0,S,S,13.0,17.0,55.0,36.0,1025.7,1023.9,,,14.4,18.1,No,No
2016-03-27,Darwin,26.7,33.9,0.0,3.2,7.3,NNE,37.0,ESE,NW,7.0,19.0,70.0,60.0,1014.0,1010.2,7.0,5.0,30.5,33.1,No,No
2016-02-13,Brisbane,20.5,28.9,0.0,10.6,2.9,SE,41.0,S,SE,7.0,13.0,54.0,56.0,1011.5,1009.3,7.0,7.0,26.8,27.4,No,No
2017-03-12,PearceRAAF,19.1,25.4,0.0,,0.5,ENE,63.0,NNE,W,13.0,28.0,45.0,71.0,1011.2,1008.4,8.0,8.0,22.2,23.6,No,Yes
2014-07-14,Canberra,-4.4,14.2,0.2,,,E,20.0,NNW,NW,9.0,2.0,87.0,50.0,1034.2,1030.0,,,2.0,13.7,No,No
2013-09-02,Nhil,6.9,23.4,0.0,,,E,22.0,SSE,SSE,9.0,9.0,93.0,45.0,1030.0,1028.2,,,11.9,22.9,No,No
2014-11-20,Uluru,24.2,39.0,0.0,,,SSW,52.0,ESE,N,15.0,13.0,46.0,22.0,1012.1,1007.0,,1.0,28.5,36.6,No,No
2015-03-05,Mildura,14.1,25.1,0.0,9.4,11.4,SSW,54.0,S,S,24.0,19.0,56.0,21.0,1020.3,1018.6,3.0,2.0,15.4,22.3,No,No
2008-07-07,Melbourne,11.5,14.3,0.0,3.0,1.0,NNE,57.0,N,N,28.0,22.0,73.0,63.0,1016.3,1012.9,8.0,7.0,12.2,13.3,No,Yes
2016-02-14,Penrith,,,,,,,,,,,,,,,,,,,,,
2012-02-21,Cairns,24.3,29.9,0.0,4.6,1.8,ENE,41.0,SSE,NW,11.0,6.0,73.0,83.0,1010.9,1008.6,5.0,7.0,28.4,26.2,No,Yes
2014-11-26,Walpole,12.4,29.1,0.0,,,E,37.0,ENE,SE,17.0,17.0,58.0,66.0,1017.2,1012.7,,,21.2,22.6,No,Yes
2009-12-14,Watsonia,13.3,22.1,0.0,4.6,11.3,SSW,37.0,ESE,SSW,9.0,15.0,60.0,49.0,1022.6,1021.4,6.0,2.0,16.0,21.2,No,No
2013-09-01,CoffsHarbour,13.0,23.1,0.0,5.0,,SSE,35.0,SW,S,17.0,22.0,59.0,56.0,1027.0,1025.8,1.0,1.0,20.2,22.3,No,No
2011-11-06,SydneyAirport,17.8,32.3,0.0,7.2,8.3,NE,43.0,NW,NE,13.0,28.0,59.0,53.0,1013.2,1009.1,6.0,8.0,24.6,27.0,No,No
2014-06-29,Sydney,10.0,16.4,0.0,7.0,9.6,NW,69.0,NW,NW,28.0,28.0,45.0,37.0,1004.5,1004.8,1.0,3.0,12.1,15.5,No,No
2017-02-06,Townsville,25.0,31.9,0.0,8.0,,E,48.0,ESE,ENE,24.0,28.0,57.0,66.0,1010.0,1006.3,,1.0,29.2,31.1,No,Yes
2016-09-15,Williamtown,14.9,22.4,0.0,,,,,WNW,WNW,44.0,48.0,47.0,36.0,1011.7,1009.1,,,18.1,21.0,No,No
2013-05-08,Canberra,7.1,20.6,0.0,2.4,,N,20.0,SSW,NW,9.0,13.0,74.0,35.0,1031.8,1028.2,3.0,2.0,11.9,20.1,No,No
2016-07-03,Uluru,4.1,19.0,0.0,,,E,26.0,ESE,NNE,13.0,6.0,81.0,46.0,1025.1,1019.9,,1.0,8.4,17.6,No,No
2012-08-02,Woomera,4.8,17.8,0.0,4.0,,N,44.0,N,NNW,22.0,24.0,48.0,20.0,1021.3,1017.2,3.0,7.0,10.1,17.5,No,No
2012-04-08,Cairns,21.1,31.0,0.4,5.6,10.7,SE,39.0,SSE,ESE,19.0,26.0,62.0,49.0,1015.1,1011.8,1.0,1.0,26.9,29.7,No,No
2014-05-07,Uluru,,27.8,,,,ENE,30.0,ENE,NNE,17.0,7.0,50.0,29.0,1020.1,1016.5,,,19.1,26.5,,
2014-11-22,GoldCoast,21.5,28.5,0.2,,,NNE,41.0,NNE,NNE,22.0,31.0,69.0,76.0,1014.8,1011.6,,,25.3,24.7,No,No
2011-07-12,NorahHead,5.9,18.9,0.0,,,NW,24.0,NW,N,13.0,11.0,59.0,47.0,1022.8,1018.2,,,10.9,17.6,No,No
2010-09-17,Watsonia,7.5,13.7,1.0,4.0,0.4,WNW,39.0,WSW,WSW,17.0,15.0,65.0,57.0,1024.6,1023.2,7.0,7.0,10.7,13.0,No,No
2017-05-08,SalmonGums,10.5,28.1,0.0,,,N,37.0,N,N,17.0,15.0,52.0,27.0,,,,,19.3,26.7,No,No
2010-02-23,Hobart,11.7,19.0,16.4,7.6,10.6,SSW,70.0,SSW,SSE,33.0,31.0,56.0,38.0,1015.4,1019.0,4.0,2.0,14.7,17.8,Yes,No
2010-03-07,Albany,17.5,22.0,0.0,4.0,10.6,,,NNW,NW,13.0,24.0,72.0,73.0,1025.2,1022.0,3.0,1.0,20.0,21.0,No,No
2011-12-05,Cairns,24.3,30.6,0.0,6.2,8.6,SSE,46.0,SE,ENE,9.0,17.0,66.0,69.0,1007.8,1004.1,7.0,7.0,29.5,29.7,No,No
2010-11-07,Walpole,12.5,19.7,0.2,,,WSW,37.0,W,SW,13.0,15.0,65.0,69.0,1015.8,1014.4,,,17.2,17.9,No,No
2013-07-23,NorahHead,8.1,16.5,0.0,,,W,30.0,WNW,SW,9.0,17.0,55.0,47.0,1020.3,1018.4,,,12.6,15.4,No,No
2015-04-01,Albury,10.4,29.1,0.0,,,N,33.0,,NNE,0.0,17.0,61.0,35.0,1023.1,1017.7,,2.0,15.1,27.4,No,No
2011-03-10,Richmond,18.0,28.2,0.0,3.4,,N,24.0,,NNW,0.0,13.0,71.0,45.0,1013.6,1012.3,,,22.0,28.0,No,No
2010-12-08,Townsville,24.8,31.5,7.6,4.6,11.4,ENE,41.0,E,ENE,19.0,30.0,75.0,72.0,1012.0,1009.7,4.0,4.0,29.6,30.2,Yes,No
2014-04-02,Darwin,25.8,33.2,4.4,5.6,8.9,NNE,33.0,NE,NNW,7.0,20.0,77.0,69.0,1009.7,1006.5,7.0,6.0,29.7,31.5,Yes,No
2009-07-17,AliceSprings,0.2,20.9,0.0,3.0,10.4,NNW,31.0,,WNW,0.0,13.0,51.0,21.0,1022.2,1017.5,0.0,0.0,10.7,20.0,No,No
2016-11-02,Perth,12.0,30.8,0.0,7.4,12.5,SSW,33.0,E,SW,7.0,15.0,45.0,30.0,1014.5,1010.8,0.0,1.0,21.5,28.4,No,No
2010-12-05,Ballarat,15.3,28.6,0.2,,,ESE,35.0,SE,NNE,7.0,20.0,54.0,69.0,1012.0,1011.0,2.0,1.0,25.3,21.9,No,No
2009-08-16,NorfolkIsland,14.7,18.6,0.2,4.2,9.2,SSW,54.0,WSW,SW,24.0,28.0,70.0,57.0,1016.7,1015.6,2.0,2.0,16.7,17.4,No,Yes
2015-03-10,Melbourne,,,,5.4,9.0,SSE,33.0,SW,S,9.0,13.0,,,,,,,,,,
2016-11-07,Albany,12.7,15.8,0.8,14.6,,,,WSW,,17.0,,61.0,,1020.2,1018.4,8.0,,13.5,,No,No
2015-06-09,Launceston,4.9,11.4,3.4,,,W,44.0,NNW,W,7.0,17.0,72.0,60.0,,,,,7.8,9.8,Yes,No
2014-11-16,CoffsHarbour,18.2,26.1,2.4,,,,,,,,,70.0,68.0,,,,,24.4,25.2,Yes,No
2010-12-13,Williamtown,17.5,26.2,0.0,12.0,13.0,SSW,39.0,S,SSE,30.0,28.0,65.0,61.0,1013.4,1012.5,2.0,1.0,23.4,24.5,No,No
2009-12-22,SalmonGums,16.1,35.5,0.0,,,SSE,44.0,ESE,E,17.0,11.0,55.0,27.0,,,,,22.4,33.6,No,Yes
2014-04-08,GoldCoast,19.1,27.0,0.0,,,SSE,50.0,S,S,28.0,37.0,57.0,68.0,1019.5,1017.5,,,25.0,23.6,No,No
2010-02-27,Adelaide,18.5,29.4,0.0,,12.4,SE,41.0,SE,SSE,17.0,20.0,57.0,32.0,1018.4,1017.0,,,21.5,28.4,No,No
2013-04-29,Canberra,3.8,24.1,0.0,7.0,,NW,33.0,,WNW,0.0,19.0,48.0,43.0,1023.3,1022.2,3.0,8.0,14.2,21.6,No,Yes
2014-12-23,Nhil,16.1,26.0,0.2,,,SSW,50.0,WSW,WSW,19.0,26.0,85.0,51.0,1009.9,1011.1,,,18.6,23.3,No,No
2016-11-04,Perth,16.0,26.1,0.0,5.8,9.3,SW,33.0,ENE,SSW,9.0,19.0,69.0,53.0,1022.0,1018.5,7.0,0.0,18.8,24.4,No,No
2015-05-08,PerthAirport,4.2,22.8,0.0,2.4,9.7,SSW,31.0,NE,W,15.0,19.0,59.0,38.0,1028.2,1025.2,0.0,1.0,14.4,21.5,No,No
2009-07-16,Mildura,6.3,14.6,0.0,0.8,5.1,S,20.0,SSW,S,6.0,11.0,99.0,43.0,1017.3,1017.7,7.0,2.0,7.4,14.3,No,No
2014-10-11,Launceston,6.2,18.6,0.0,,,N,41.0,NNW,NNW,11.0,24.0,92.0,61.0,,,,,12.5,17.6,No,No
2010-04-02,Darwin,26.0,33.1,0.0,6.4,5.3,NW,48.0,SSW,W,13.0,26.0,75.0,80.0,1008.2,1006.5,6.0,7.0,29.9,26.8,No,Yes
2013-09-19,Moree,8.5,25.0,0.0,7.0,11.5,W,48.0,SW,W,7.0,26.0,54.0,20.0,1010.2,1007.5,0.0,0.0,18.7,24.4,No,No
2013-12-11,Hobart,8.0,16.3,1.6,6.0,10.3,WNW,57.0,NW,W,17.0,26.0,55.0,33.0,998.1,1000.9,,,11.7,14.8,Yes,Yes
2015-11-21,Nuriootpa,7.2,22.8,0.0,7.8,11.4,SE,39.0,S,S,15.0,15.0,55.0,28.0,1025.1,1022.1,7.0,,14.0,22.0,No,No
2009-03-30,Witchcliffe,10.8,24.0,0.0,,,S,39.0,SE,SSE,13.0,20.0,74.0,56.0,1019.4,1015.8,,,15.3,21.4,No,No
2013-11-07,Newcastle,11.6,29.0,0.0,,,,,N,SE,4.0,15.0,69.0,46.0,,,0.0,0.0,18.8,28.2,No,No
2012-04-05,Witchcliffe,14.6,19.1,9.8,,,SSW,50.0,SW,S,22.0,24.0,1.0,1.0,1020.9,1023.2,,,17.9,16.8,Yes,No
2010-12-05,SydneyAirport,19.6,25.3,0.2,4.4,8.0,E,35.0,SSW,SSE,9.0,22.0,87.0,60.0,1012.1,1011.1,7.0,6.0,21.7,25.1,No,Yes
2010-02-25,Brisbane,23.6,29.1,0.0,6.6,3.2,SE,43.0,SE,SE,13.0,13.0,67.0,73.0,1021.3,1020.8,7.0,7.0,25.9,24.4,No,Yes
2015-08-03,SydneyAirport,9.3,19.9,0.0,5.4,10.1,WSW,56.0,NNW,WSW,22.0,35.0,34.0,30.0,1015.1,1013.9,1.0,1.0,13.7,17.1,No,No
2010-05-09,Melbourne,13.0,22.5,0.0,3.0,6.7,N,41.0,N,WNW,26.0,24.0,69.0,47.0,1020.6,1017.4,7.0,6.0,15.8,21.1,No,No
2010-09-06,MountGinini,-2.1,0.4,2.2,,,WSW,46.0,W,W,20.0,20.0,91.0,87.0,,,,,-0.8,0.1,Yes,Yes
2013-06-20,Williamtown,8.0,15.4,7.8,1.6,,SW,35.0,WNW,WSW,17.0,15.0,82.0,77.0,1023.6,1020.5,7.0,6.0,10.6,13.5,Yes,
2012-03-07,Portland,9.4,20.8,0.4,2.6,11.3,E,59.0,ENE,ESE,22.0,26.0,65.0,46.0,1028.8,1027.2,1.0,1.0,16.1,19.8,No,No
2015-07-03,Ballarat,-3.2,7.4,0.8,,,W,28.0,NW,W,7.0,17.0,100.0,64.0,1029.3,1026.4,8.0,8.0,3.0,6.9,No,No
2016-09-25,Cobar,10.1,17.7,1.8,,,SW,37.0,SW,SW,17.0,19.0,,,1010.9,1011.8,8.0,1.0,12.4,17.1,Yes,No
2013-09-19,Cobar,6.9,19.2,0.0,7.2,,WSW,33.0,SSW,W,13.0,19.0,55.0,30.0,1013.1,1009.5,0.0,0.0,12.4,18.4,No,No
2017-01-19,Melbourne,11.0,23.4,0.0,8.8,11.8,S,26.0,SE,S,13.0,11.0,55.0,50.0,1014.3,1009.5,2.0,1.0,16.3,21.0,No,Yes
2011-11-05,MountGambier,10.4,32.0,0.0,6.6,12.0,N,46.0,N,NNW,15.0,28.0,44.0,20.0,1012.2,1008.1,2.0,2.0,22.4,30.9,No,No
2011-03-08,Portland,18.5,23.9,0.0,10.2,0.0,NNW,37.0,NNW,W,22.0,17.0,50.0,94.0,1008.4,1008.4,5.0,8.0,23.1,19.4,No,Yes
2016-02-15,Moree,21.0,40.6,0.0,12.6,10.0,WSW,48.0,NNE,W,17.0,15.0,28.0,12.0,1009.6,1006.4,1.0,2.0,29.1,38.9,No,No
2015-10-19,Walpole,9.6,18.8,15.0,,,WSW,28.0,SSW,W,13.0,13.0,69.0,59.0,1021.5,1020.7,,,16.4,18.1,Yes,No
2013-08-24,Uluru,8.0,24.6,0.0,,,ESE,33.0,E,ENE,19.0,9.0,40.0,19.0,1025.8,1021.2,,,15.3,24.2,No,No
2011-01-19,Hobart,13.9,19.1,0.0,5.0,4.6,SE,33.0,SE,SE,11.0,22.0,52.0,57.0,1009.9,1011.7,,,17.3,17.2,No,No
2016-08-15,MountGambier,6.6,17.6,0.4,,,N,43.0,N,N,17.0,22.0,80.0,50.0,1028.7,1025.1,,,11.3,17.2,No,No
2010-01-12,Portland,21.1,22.3,0.6,13.0,0.2,WNW,52.0,NW,WSW,26.0,20.0,90.0,69.0,1003.1,1010.5,8.0,8.0,22.3,16.9,No,Yes
2013-01-26,Walpole,11.5,23.7,0.0,,,S,30.0,SE,S,11.0,17.0,65.0,65.0,1023.1,1021.8,,,20.3,21.6,No,No
2015-02-18,MelbourneAirport,15.8,21.6,0.0,2.2,0.5,SSE,30.0,S,SSE,13.0,19.0,72.0,64.0,1020.9,1020.7,8.0,8.0,18.2,20.6,No,No
2009-08-02,Williamtown,4.4,18.6,0.0,3.4,10.2,WNW,30.0,WNW,NNW,17.0,11.0,71.0,41.0,1027.9,1022.8,0.0,0.0,10.0,18.3,No,No
2016-02-27,Katherine,26.4,37.5,0.0,8.0,,SSE,39.0,NNE,SE,7.0,28.0,69.0,,1011.5,1007.4,3.0,,31.2,,No,No
2009-03-30,Woomera,16.7,34.3,0.0,11.6,11.1,,,ESE,S,15.0,9.0,20.0,5.0,1018.9,1016.1,1.0,2.0,21.6,32.8,No,No
2014-09-07,SalmonGums,12.6,19.5,1.8,,,WNW,43.0,WNW,NW,15.0,13.0,57.0,57.0,,,,,16.4,19.2,Yes,Yes
2013-04-28,Bendigo,14.4,23.4,0.0,5.4,,WNW,39.0,WNW,WSW,11.0,19.0,47.0,52.0,1015.3,1015.0,,4.0,18.2,21.6,No,No
2016-04-10,Nhil,11.2,23.3,0.0,,,WSW,46.0,W,WSW,19.0,33.0,97.0,45.0,1022.2,1020.0,,,14.3,21.9,No,No
2013-12-07,Wollongong,13.8,21.7,0.0,,,WNW,28.0,ESE,E,6.0,13.0,36.0,53.0,1020.1,1018.8,,,19.6,20.9,No,No
2012-11-08,GoldCoast,20.5,26.4,7.0,,,NNE,44.0,NNE,NNE,30.0,35.0,78.0,68.0,1016.1,1013.8,,,24.2,24.8,Yes,Yes
2014-09-23,SalmonGums,6.1,17.4,1.8,,,S,31.0,SSW,SSW,15.0,15.0,86.0,59.0,,,,,10.1,15.4,Yes,No
2013-10-09,GoldCoast,13.6,24.7,0.2,,,SSE,26.0,SSE,ENE,20.0,13.0,49.0,56.0,1021.6,1019.1,,,22.7,23.2,No,No
2017-06-02,Albury,-0.8,14.1,0.2,,,WSW,17.0,,SW,0.0,7.0,90.0,54.0,1036.8,1033.7,,,3.2,13.6,No,No
2014-01-13,Richmond,16.6,27.9,0.0,18.6,,E,37.0,SSE,ESE,6.0,11.0,67.0,40.0,1022.1,1018.6,,,21.1,26.4,No,No
2010-04-14,Launceston,6.3,,0.0,,,N,15.0,WNW,,7.0,,93.0,,1018.1,1015.0,,,13.1,,No,No
2013-06-07,Melbourne,10.9,15.9,17.0,3.6,3.1,N,50.0,W,WSW,28.0,24.0,76.0,51.0,1018.7,1023.0,7.0,7.0,12.7,14.2,Yes,
2014-08-30,Sydney,12.0,16.1,3.2,3.8,2.7,SSW,52.0,SW,SW,20.0,22.0,89.0,84.0,1023.9,1021.7,8.0,7.0,12.5,14.9,Yes,Yes
2014-04-29,Hobart,7.3,20.4,0.0,3.2,0.3,NNW,65.0,NNW,NNW,26.0,19.0,58.0,84.0,1002.8,999.1,,,19.5,16.8,No,Yes
2010-11-04,Adelaide,10.7,18.7,0.0,2.0,10.5,SE,35.0,SSE,ESE,15.0,17.0,48.0,33.0,1026.5,1023.0,,,13.2,17.5,No,No
2013-06-11,Penrith,6.8,18.9,3.0,,,NW,11.0,,SW,0.0,4.0,100.0,69.0,,,,,8.1,17.9,Yes,No
2009-07-14,Sale,2.4,13.9,3.2,3.0,6.4,WNW,31.0,NW,W,9.0,17.0,86.0,56.0,1003.4,1003.1,6.0,5.0,8.0,13.4,Yes,No
2014-12-03,Albury,14.8,25.8,0.0,,,WSW,31.0,NW,ENE,4.0,13.0,70.0,67.0,1011.8,1011.7,7.0,7.0,19.0,22.6,No,Yes
2017-05-08,Woomera,8.4,18.0,0.0,4.4,,E,33.0,ESE,ESE,22.0,13.0,50.0,31.0,1030.3,1027.1,5.0,,12.6,17.3,No,No
2011-12-11,Townsville,26.1,33.7,0.4,6.4,9.5,N,39.0,N,N,15.0,30.0,72.0,60.0,1007.8,1003.7,3.0,7.0,30.5,31.7,No,Yes
2013-08-24,Nhil,9.3,15.4,0.6,,,W,39.0,W,WNW,15.0,17.0,93.0,75.0,1024.8,1023.8,,,10.2,14.7,No,No
2009-12-19,Brisbane,23.0,30.8,0.0,7.8,2.5,W,31.0,NE,NNE,6.0,11.0,51.0,51.0,1015.8,1012.7,8.0,8.0,28.3,28.0,No,Yes
2014-11-10,MelbourneAirport,8.3,20.5,0.0,8.2,9.5,SSE,54.0,SW,SSE,19.0,31.0,61.0,51.0,1023.2,1021.9,5.0,3.0,13.9,18.7,No,No
2016-01-24,SydneyAirport,20.2,25.3,1.0,6.6,0.6,SW,37.0,SW,SSE,17.0,17.0,82.0,66.0,1013.5,1012.1,8.0,7.0,21.2,23.6,No,No
2013-03-25,Cairns,24.8,31.0,12.4,5.2,10.4,SE,54.0,SSE,SE,22.0,33.0,76.0,63.0,1012.4,1009.4,7.0,5.0,27.5,30.2,Yes,No
2010-12-15,MountGambier,14.1,19.5,1.0,9.8,9.6,WSW,57.0,WSW,WSW,30.0,31.0,52.0,33.0,1005.4,1007.5,3.0,3.0,16.9,17.9,No,No
2016-01-13,NorfolkIsland,20.6,24.0,1.0,2.2,3.2,SSE,35.0,S,SSE,20.0,19.0,87.0,76.0,1017.6,1017.1,7.0,7.0,22.0,23.0,No,No
2009-02-12,MountGambier,11.6,21.6,0.2,4.0,11.9,SSE,57.0,SSE,SSE,30.0,37.0,40.0,42.0,1024.5,1022.7,5.0,2.0,16.3,20.6,No,No
2012-02-20,BadgerysCreek,17.5,28.8,48.6,,,SE,31.0,S,ESE,13.0,11.0,92.0,59.0,1012.4,1010.2,,,20.8,27.6,Yes,Yes
2012-08-08,Portland,9.1,14.9,3.0,4.0,7.4,W,70.0,WNW,WNW,28.0,37.0,89.0,64.0,1011.2,1010.8,7.0,4.0,12.2,14.2,Yes,Yes
2009-05-28,Albany,10.5,19.5,0.8,2.2,9.5,,,NE,ESE,2.0,19.0,83.0,75.0,1023.6,1021.2,2.0,3.0,12.0,17.7,No,No
